timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773853074,1m 54.0s,114.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853075,1m 55.0s,115.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853076,1m 56.0s,116.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853077,1m 57.0s,117.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853078,1m 58.0s,118.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.2,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853079,1m 59.0s,119.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853080,2m 0.0s,120.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853081,2m 1.0s,121.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.151,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853082,2m 2.0s,122.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853083,2m 3.0s,123.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853084,2m 4.0s,124.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853085,2m 5.0s,125.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853086,2m 6.0s,126.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853087,2m 7.0s,127.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853088,2m 8.0s,128.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853089,2m 9.0s,129.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853090,2m 10.0s,130.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853091,2m 11.0s,131.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853092,2m 12.0s,132.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853093,2m 13.0s,133.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.150,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853094,2m 14.0s,134.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853095,2m 15.0s,135.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853096,2m 16.0s,136.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853097,2m 17.0s,137.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853098,2m 18.0s,138.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
1773853099,2m 19.0s,139.0,51.17691414,-1.81911351,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,8.149,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17610475,-1.82069144,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,CAMFSHAXQDA7QMR6B,RCSKN4NVUDNBVHKAB,BATMS6QM6DQ7XFTQB,,,,,,,,Mini 4 Pro,SYNSPUTJMDXA54U3B,,,,DJI Fly,,1.13.5,0E2DEFBA-2038-5309-8917-347B553B14A0,,,,,,,,,,
